Type,Length,Depth,Kg
salmon,60.24,14.75922,6.214804986
salmon,64.71,16.1994126,7.292072212
salmon,51.83,12.84354662,4.042416059
salmon,62.05,15.40760433,6.341750232
salmon,54.53,13.52236489,4.445824891
salmon,58.46,14.24097923,5.225090953
salmon,65.26,17.29551439,8.096166592
salmon,54.87,13.88625962,4.177805545
salmon,54.62,13.33824057,4.397197044
salmon,40.29,9.323926966,1.686263619
salmon,64.27,15.46943979,7.420407051
salmon,55.92,14.0080909,5.227020997
salmon,68.81,16.94913586,8.414183536
salmon,64.88,16.39726749,8.076708647
salmon,66.61,16.32758227,8.03704473
salmon,63.92,15.6531786,7.3755734
salmon,69.24,16.80987253,9.010896317
salmon,53.91,13.19339678,4.078035504
salmon,61.0,14.97457386,5.852733387
salmon,62.07,15.32654635,6.674746067
salmon,51.64,12.5965092,3.82902978
salmon,71.36,16.81545216,8.990913068
salmon,58.19,14.1744859,5.260874653
salmon,55.2,13.33584013,4.505035934
salmon,61.87,14.99405528,5.904437899
salmon,59.89,15.01756336,5.503435042
salmon,58.09,14.29691851,5.152929543
salmon,56.25,14.32689802,5.164096701
salmon,63.76,16.88116782,8.003070945
salmon,56.21,14.38240865,5.245674027
salmon,57.57,14.71488895,5.284339305
salmon,56.81,13.67198034,4.674884865
salmon,59.44,15.37940998,5.990172079
salmon,64.72,15.71562665,7.120041443
salmon,55.27,13.37306267,4.546106034
salmon,64.31,15.6779571,6.820384786
salmon,59.65,14.86186773,5.453996582
salmon,55.01,13.2255737,4.409899137
salmon,58.61,14.77563584,5.497789698
salmon,56.67,14.12907608,5.045653419
salmon,67.62,16.16356453,7.931755837
salmon,52.92,12.88959699,4.046388391
salmon,49.54,12.48421525,3.393280004
salmon,67.38,16.64869601,8.484797812
salmon,56.04,14.44648451,4.884761714
salmon,65.81,16.73515394,8.059636683
salmon,62.18,14.93698818,6.265641085
salmon,58.41,13.99797209,5.503018124
salmon,57.26,13.90401962,4.815956462
salmon,69.67,17.11107552,9.04833103
salmon,62.64,15.38893652,6.90908531
salmon,57.8,13.87837602,5.14954579
salmon,54.85,14.03251721,4.638795537
salmon,68.34,17.33010263,9.293732612
salmon,54.71,13.35891076,4.396950313
salmon,60.74,15.01494336,6.01520328
salmon,53.69,12.58765151,3.868747403
salmon,62.81,15.09229714,6.871589406
salmon,55.2,13.84433925,4.451244131
salmon,52.61,13.14408703,3.849291119
salmon,56.74,14.52572139,5.194147417
salmon,57.85,13.87359674,5.354322477
salmon,71.22,17.45325662,9.936935993
salmon,59.8,14.73298122,5.333215621
salmon,59.69,13.85286339,5.30803168
salmon,70.09,18.04627254,9.397784568
salmon,62.47,15.42740464,6.519431146
salmon,66.19,16.70106763,7.849155701
salmon,55.9,13.89124411,4.56403083
salmon,58.99,14.53536266,5.731986274
salmon,60.96,15.02049975,6.314559644
salmon,71.38,16.42143719,8.943668298
salmon,58.64,15.27968251,5.644048099
salmon,59.67,14.93503487,5.621864141
salmon,55.78,13.898405,4.746166272
salmon,63.34,14.6575235,6.609495237
salmon,59.72,14.82022643,6.012433281
salmon,58.82,14.03532632,5.212224
salmon,69.41,16.51229101,8.722552933
salmon,68.62,16.91929058,9.217346034
salmon,59.55,14.27374041,5.17318511
salmon,57.61,14.27888734,5.333212281
salmon,65.2,15.99041288,7.887498063
salmon,52.78,12.56768635,3.882053178
salmon,65.13,15.92476324,7.4038839
salmon,57.76,13.69358301,5.10621566
salmon,67.06,16.56743959,8.653974849
salmon,58.37,13.36909224,5.07447433
salmon,66.17,15.85916532,8.049377378
salmon,68.84,16.50199884,8.435562641
salmon,74.71,18.79052985,12.16451873
salmon,56.81,13.93073477,4.571950094
salmon,52.68,12.51026514,3.969511605
salmon,54.82,13.0555455,4.509204093
salmon,76.09,18.47459428,10.7725827
salmon,61.38,14.9695585,6.348933833
salmon,67.19,16.7201663,8.089021693
salmon,61.35,15.44789289,6.652778163
salmon,54.84,13.47256503,4.205501922
salmon,67.18,16.99434847,8.371950592
salmon,53.74,13.74805976,4.142394146
salmon,63.66,16.00213753,6.95231206
salmon,62.01,14.42130408,6.227109641
salmon,74.0,18.97482089,11.00902349
salmon,57.45,15.03433782,5.490869283
salmon,64.1,15.90048955,7.612472671
salmon,63.62,15.57692082,6.855738129
salmon,68.52,16.40530787,8.383233809
salmon,65.91,16.02942374,8.068644393
salmon,64.64,16.8144135,7.362282559
salmon,57.91,14.54774123,5.770865152
salmon,68.17,16.94567757,8.633812497
salmon,58.65,15.00275412,5.989631695
salmon,61.48,15.62191099,6.309697504
salmon,57.34,13.82686619,4.973790338
salmon,53.07,12.98620793,3.9359839
salmon,58.55,14.32634681,5.06249415
salmon,57.45,14.14630748,4.617370808
salmon,55.05,13.32496603,4.595158592
salmon,60.53,15.21767465,5.986896951
salmon,58.48,14.0995981,5.473735706
salmon,67.4,16.70882901,8.674437106
salmon,63.37,16.24647488,7.024350169
salmon,61.84,15.86696514,6.55185507
salmon,61.96,15.72612845,6.558549322
salmon,61.3,14.95064411,5.897746221
salmon,60.2,15.19700154,5.820722145
salmon,50.65,11.96652637,3.532990867
salmon,67.7,16.5710426,8.619233295
salmon,57.99,15.00168195,5.963036037
salmon,58.09,14.69810405,5.368045956
salmon,65.11,15.94744415,7.172298094
salmon,61.33,15.33457225,6.75163116
salmon,61.26,14.59818347,5.751968653
salmon,53.32,12.93878836,3.973805682
salmon,58.25,13.99207773,5.274340612
salmon,61.17,15.46322857,6.212483601
salmon,61.62,14.03694421,5.93887159
salmon,63.94,15.79494049,6.784715644
salmon,56.11,13.12593915,4.764240704
salmon,51.02,12.51008886,3.814762533
salmon,59.51,14.86996243,6.05120952
salmon,68.66,17.45034565,8.675304846
salmon,63.3,15.32597759,6.932521949
salmon,67.27,17.22754613,8.756027558
Mackerel,45.23,8.917230963,2.103357389
Mackerel,47.44,9.575151939,2.239262885
Mackerel,40.19,8.269599608,1.077676167
Mackerel,39.69,8.002655274,1.240410893
Mackerel,56.03,11.23196216,4.324235769
Mackerel,31.17,6.292691784,0.683714527
Mackerel,47.9,9.682030946,2.156308107
Mackerel,30.48,6.309992702,0.629575623
Mackerel,25.37,5.202971154,0.379640936
Mackerel,36.01,7.355283986,0.96645056
Mackerel,46.31,9.440432599,2.095154444
Mackerel,44.17,8.83586242,1.621053965
Mackerel,26.72,5.368314811,0.405600877
Mackerel,46.0,9.642293202,2.250468171
Mackerel,43.95,8.632830253,2.025339042
Mackerel,37.94,7.747663995,1.300771288
Mackerel,39.22,8.124560333,1.360463306
Mackerel,38.79,7.551371889,1.110666661
Mackerel,35.96,7.279655973,0.963348004
Mackerel,37.5,7.688568598,1.020133118
Mackerel,33.01,6.955680875,0.768180068
Mackerel,41.72,8.385643285,1.579855726
Mackerel,40.94,8.503828873,1.558475677
Mackerel,35.95,7.093472846,0.938944604
Mackerel,32.11,6.566174161,0.653656937
Mackerel,39.73,8.099393225,1.213866975
Mackerel,45.11,9.489215369,1.811468984
Mackerel,43.21,8.735914843,1.391998227
Mackerel,43.8,8.877074974,1.934889333
Mackerel,39.63,8.203605494,1.47371645
Mackerel,40.99,8.550988075,1.326397516
Mackerel,34.49,6.840451903,0.871363108
Mackerel,38.03,7.784528954,1.151482728
Mackerel,32.36,6.540877282,0.840493721
Mackerel,39.83,8.097884821,1.096019368
Mackerel,46.98,9.715062563,2.233642465
Mackerel,33.39,6.420530757,0.769483928
Mackerel,41.93,8.463466745,1.66025258
Mackerel,35.25,7.410293875,0.983466193
Mackerel,42.55,8.80084118,1.865553934
Mackerel,43.42,9.034803905,1.654167517
Mackerel,45.64,9.338236402,2.267168028
Mackerel,41.17,8.178487328,1.658392642
Mackerel,42.62,8.679041128,1.545806795
Mackerel,42.92,8.622477296,1.576211823
Mackerel,34.71,6.94259085,0.856619252
Mackerel,37.58,7.22274918,0.947062069
Mackerel,39.03,8.033747593,1.481463419
Mackerel,44.54,8.729773237,2.010342921
Mackerel,31.53,6.309076637,0.728378566
Mackerel,38.5,7.731744228,1.182019226
Mackerel,41.23,8.335424704,1.544876898
Mackerel,42.29,8.703673402,1.443514826
Mackerel,46.23,9.060363788,2.135865192
Mackerel,36.65,7.360583854,1.094285771
Mackerel,37.96,7.501671171,1.075825398
Mackerel,45.46,9.417941772,2.253081615
Mackerel,41.63,8.128780638,1.713989209
Mackerel,40.32,7.965244495,1.23032633
Mackerel,43.97,9.015306705,1.941214042
Mackerel,32.08,6.473732608,0.669196601
Mackerel,33.62,6.882875693,0.812218931
Mackerel,37.49,7.640948356,1.05319347
Mackerel,39.99,7.921535121,1.192695123
Mackerel,34.16,7.007993042,0.828808625
Mackerel,42.01,8.306275956,1.586347151
Mackerel,31.05,6.289005483,0.515992597
Mackerel,58.66,11.97065018,4.493854541
Mackerel,35.43,7.405868014,0.778542003
Mackerel,43.0,8.796085349,1.494277381
Mackerel,49.88,10.07677702,2.696435495
Mackerel,37.86,7.314247236,1.014088279
Mackerel,36.44,7.414779618,0.800406883
Mackerel,32.21,6.585673295,0.646877043
Mackerel,45.24,9.200557341,1.895841279
Mackerel,38.14,7.559773707,1.168350779
Mackerel,36.51,7.224220419,1.141585894
Mackerel,34.15,6.766895694,0.75073421
Mackerel,38.56,7.849910137,1.45218983
Mackerel,42.69,8.853343271,1.697802465
Mackerel,36.82,7.50048959,1.102227397
Mackerel,36.67,7.492877476,1.096106026
Mackerel,32.16,6.689084375,0.767668153
Mackerel,36.9,7.462158106,1.140225461
Mackerel,39.72,8.074296439,1.166148331
Mackerel,39.78,8.209582497,1.286388204
Mackerel,42.11,8.590429983,1.691251951
Mackerel,43.07,8.494227636,1.379438034
Mackerel,34.88,7.042259148,0.974689535
Mackerel,48.5,10.23040266,2.656315234
Mackerel,38.2,7.888786332,1.057523087
Mackerel,37.77,7.527492047,1.078912985
Mackerel,40.97,8.203698262,1.686803131
Mackerel,50.15,10.36825804,2.919227959
Mackerel,36.41,7.34291919,0.996396409
Mackerel,49.72,10.14232532,3.000498283
Mackerel,35.38,7.126473881,0.94629475
Mackerel,39.01,7.787500842,1.484580969
Mackerel,37.31,7.691397465,0.904354557
Mackerel,34.4,6.726091828,0.785713905
Mackerel,54.89,11.0546849,3.44360887
Mackerel,52.99,10.60792267,3.308408483
Mackerel,37.05,7.582682522,1.080191482
Mackerel,34.18,6.987590587,0.742391343
Mackerel,28.23,5.691096832,0.455647582
Mackerel,36.1,7.536532308,1.103561735
Mackerel,44.25,9.060833722,1.779325948
Mackerel,38.29,7.303956582,1.233056176
Mackerel,38.69,7.668056089,1.314368452
Mackerel,48.78,9.960102585,2.693767993
Mackerel,43.79,8.623379652,1.556262475
Mackerel,31.97,6.538654073,0.665301931
Mackerel,38.73,8.05415275,1.353290768
Mackerel,46.02,9.300297747,2.036355542
Mackerel,37.14,7.574441346,1.04024436
Mackerel,51.36,10.5950202,2.668713808
Mackerel,37.67,7.661208703,1.056845239
Mackerel,48.76,9.925951709,3.11786059
Mackerel,44.84,9.116964,1.886434436
Mackerel,39.71,8.17881995,1.152046185
Mackerel,38.94,7.895494251,1.295005615
Mackerel,48.78,9.930909978,3.035462321
Mackerel,35.76,7.514134586,1.068464621
Mackerel,25.85,5.276044564,0.38696858
Mackerel,37.97,7.300722094,1.090684055
Mackerel,40.21,8.096216781,1.394483043
Mackerel,49.64,9.914079246,2.178355717
Mackerel,38.23,7.531207442,0.982062166
Mackerel,31.96,6.486753749,0.824254087
Mackerel,33.7,7.035507284,0.851874066
Mackerel,42.27,8.34531409,1.720290391
Mackerel,48.26,9.748766435,2.122295874
Mackerel,36.97,7.378462111,0.981173889
Mackerel,38.41,7.872077039,1.265732365
Mackerel,44.86,9.239350242,1.734799866
Mackerel,40.2,7.96911998,1.698411887
Mackerel,37.28,7.36628707,0.928680504
Mackerel,49.17,9.749168376,2.64936112
Mackerel,27.33,5.702768739,0.459010703
Mackerel,50.54,10.50630732,3.042811085
Mackerel,53.05,10.71727085,2.812715835
Mackerel,42.18,8.799585267,1.702136971
Mackerel,43.71,8.871153768,1.900157033
Mackerel,43.17,8.775728974,1.78221882
Mackerel,40.12,8.152487871,1.069297511
Mackerel,39.51,8.320114589,1.187274309
Mackerel,36.91,7.580457315,1.090472152
Mackerel,37.46,7.703678576,1.057012451
Mackerel,52.85,10.62639863,2.603878023
Mackerel,39.33,8.070851588,1.346231348
Mackerel,41.1,8.260937774,1.329134821
Mackerel,35.5,7.407841559,0.904166329
Mackerel,27.64,5.595644517,0.411479876
Mackerel,33.69,6.886356073,0.849073985
Mackerel,30.13,5.994758312,0.519515733
Mackerel,32.47,6.602895204,0.785476474
Mackerel,50.08,10.18261103,3.136870217
Mackerel,43.58,8.938940754,1.806025878
Mackerel,49.32,10.05698688,2.534081294
Mackerel,41.34,8.234585961,1.411422575
Mackerel,41.77,8.286963312,1.698051428
Mackerel,37.35,7.366099546,1.103698328
Mackerel,36.05,7.167355748,1.071529077
Mackerel,44.97,8.87351282,2.114964682
Mackerel,49.7,10.07921821,2.335402105
Mackerel,31.47,6.576969164,0.763648243
Mackerel,52.71,11.01971763,3.042541217
Mackerel,35.26,7.064538106,0.994041064
Mackerel,39.98,8.159704373,1.447489679
Mackerel,42.4,8.5765166,1.748549229
Mackerel,51.46,10.59522496,2.934943307
Mackerel,39.16,8.114387528,1.30990655
Mackerel,56.6,11.45574854,3.423957188
Mackerel,41.96,8.463102503,1.66086347
Mackerel,34.68,6.927768529,0.960603582
Mackerel,38.76,8.141511345,1.466883848
Mackerel,39.2,7.949047131,1.041450844
Mackerel,42.95,8.737067017,1.7546029
Mackerel,31.29,6.456593633,0.703483493
Mackerel,35.04,6.93353995,0.834792522
Mackerel,39.15,8.082102192,1.458176302
Mackerel,33.48,6.840180781,0.800227976
Mackerel,30.0,6.141647298,0.619074547
Mackerel,37.31,7.388178312,0.761917248
Mackerel,34.51,6.819233453,0.940909207
Mackerel,42.9,8.838813156,1.839790265
Mackerel,40.53,8.253812851,1.314065346
Mackerel,49.25,10.00623691,2.199363174
Mackerel,37.09,7.436785097,1.195712328
Mackerel,53.76,10.7020641,3.431138703
Mackerel,41.03,8.304439644,1.512005262
Mackerel,43.12,8.676509067,1.479187183
Mackerel,34.92,7.019359187,1.026155407
Mackerel,37.42,7.748651868,1.151860352
Mackerel,37.56,7.635180312,1.125394681
Mackerel,30.93,6.247492704,0.625064163
Mackerel,44.19,9.072740966,2.11723691
Mackerel,43.6,8.875849496,1.704543893
Mackerel,39.79,7.968782759,1.365774517
Mackerel,34.99,7.154916034,0.833204225
